shareid,Y1,Y2,Y3,Y4,Y5,Y6
547,2.82130821491236,1.34581597766204,2.11761080741733,1.99315605965576,1.6936123991199,2.87022033916069
548,0.980389724743414,2.59564521692993,2.51576204829027,2.86623091465801,1.9593250502949,2.11444815600933
549,2.48640064929498,0.981614983812796,2.99325116580005,0.84343072118287,2.11803138124765,2.06470696616868
550,2.9290893078478,0.606810611480223,1.38327027584072,3.88050660230165,1.74399921291536,3.99952547510037
551,1.06675654011516,1.62264767305337,-0.294567020070429,1.33338946235158,0.843487415349102,1.31168322315489
552,0.694868827937703,0.925475049194324,0.00172057139023229,1.01839247136586,0.753197240845554,3.23921715013355
553,1.68947134079167,0.504426846639866,1.76097869892171,2.22253180553912,0.901817575794423,-0.403665361146443
554,1.9989024946622,2.56755115493564,1.25692753398912,0.581711029016199,2.51148939706227,2.700160915067
555,0.00965943502837907,0.180387650030694,1.5408984356162,1.35531256241026,1.41509109430495,1.68246211637773
556,0.939538964490719,0.939163227027172,2.21684362267906,1.28188666433771,0.264949576889274,1.16218538076918
557,0.249971941098574,2.28963949703335,1.2738070059218,2.2290374650196,2.64433440594142,1.54687730535663
558,0.450749974456401,0.855210901992197,0.55867729480401,1.15812017114525,0.749043915401603,1.21946056822722
559,0.568757284125548,0.139081996214612,1.99382865724868,-0.457535226325437,0.142283839925174,2.03025980190421
560,3.0469226877071,2.58531283550737,3.7315450382988,4.01984323859456,3.11569913273664,4.3265189367285
561,1.19252888183676,2.79939735941246,-0.528060555206483,1.05002682939544,0.946434442100761,0.150230642632737
562,1.21741516986168,0.473862077716084,2.41391904195642,2.23557298312237,3.09879794205613,2.17903960642936
563,3.14798954132916,3.95579930976034,2.81696330136218,2.63831236088988,4.17566660193867,3.22879255496064
564,-0.024856188525779,0.166400105627527,-0.18784496665371,0.876575526039691,-0.184761805570096,-1.68898103636289
565,2.06613410494165,1.78475615732454,1.74567108150992,2.68901435569824,3.39489679571775,1.12486184169078
566,2.03197931784814,2.54048209926623,2.01084165531549,1.54700512033729,2.72882259559689,2.86460450682585
567,2.34394591161202,2.73829200434116,0.910920648841303,0.425429639029539,0.927181574493734,1.46478816169738
568,0.290716591631373,2.22516078462506,1.46230224257139,0.938114267682363,2.12193024621236,2.57139313183598
569,0.802005141640248,-0.0326145858480034,-1.07255860774783,2.03499543502214,-0.0768722647750726,1.21050311724187
570,1.29601428986774,0.827993159445024,-0.0821161302355058,0.425113318407762,0.549739841388444,-0.37392518059604
571,-1.17326073911978,0.11869780326145,0.366652854932441,0.0951443192285568,-1.16523878711276,-0.695616312449595
572,3.47171581130602,3.67162308600352,4.14551632523781,2.96322956098082,3.91157591389186,3.30035646508454
573,-1.20558894706375,0.0915578709887606,-1.26141376739674,-1.88045704772956,-1.13305564089505,0.419563000991353
574,2.55400063049672,0.749253904253833,0.977458855906202,0.243742056775244,2.30848718664917,1.00032319780469
575,2.17524494940591,0.700225290587802,-0.285360324418116,0.550489629961399,0.152388309667419,0.782947807626021
576,1.2477869207154,0.7439525159924,0.695282717388578,0.78818350746543,-0.466630641061534,1.16348162118081
577,0.902862201466257,0.703879495470017,-0.975095976319192,2.58020446293263,1.51904446599938,1.83266580414124
578,1.90209829812823,0.109045740560924,1.40012119366662,2.05468605354511,-0.393171773736494,2.26956148503701
579,1.35311094043514,0.600727792574059,0.887032825328937,1.30212331451519,1.85647540467048,1.94574441144009
580,0.389738829353781,1.75329734735301,1.93838930892861,0.0419323203035646,2.07667845513673,1.97694461173876
581,2.3087479818245,3.20059827551265,2.43620192133243,3.03208456814543,2.32770818764892,2.64804947271212
582,2.53365823922302,1.6763021477236,3.20012549085447,0.802720126278424,0.714213182470235,0.988435105675714
583,-0.722341547329438,0.417815851076058,-1.30620990055489,0.928679647625084,1.12161269033015,-0.00147028166199104
584,-0.371757716114086,1.58093935282817,0.696175522106141,0.527139955049762,1.19439043030856,1.84354070564692
585,1.32661278027152,1.59725483667625,2.97665585326075,2.25314719323682,2.65846326850889,3.1977409729243
586,0.476150502463968,1.11230471376381,1.48115302043796,0.979394474694448,1.23286882357294,0.149749008830001
587,-2.45586143897878,-1.66444180339687,0.63435730201076,-2.02679895432966,-1.30582713253149,-1.93752778805844
588,2.46814783957705,4.25815570577354,2.37626123974624,2.65372732871172,1.89899951220213,1.82054710875498
589,1.08300390364936,1.70638881144997,-0.760221683791681,1.49317746708732,2.06490501853467,0.968583238262148
590,0.599247015437281,1.53942775928004,1.61040042213669,2.46092570745564,3.03473925300723,1.34289103448323
591,0.853150739218996,0.823594309700864,1.64491748042104,1.47539131578671,1.27960616533577,1.91049861358194
592,1.8984223802248,3.42383001633044,1.95191566786793,2.93945683524612,0.889327879096705,2.96061123520612
593,-0.320993998641884,0.417724446642527,0.374574865764297,-0.838875863965623,0.377763862826406,0.108897881641992
594,5.37051970193149,4.73479343956562,2.62415450403298,3.87837906334003,3.80010152987396,2.70469358001454
595,1.29553539334807,3.27041658835837,2.91348318549543,3.04384439810671,1.35833760467388,1.50712170331868
596,1.19272563604573,1.54568823632334,0.511033785284599,1.34037315972999,0.125084676350256,0.801841636588976
597,3.24645956856934,2.21481036039029,1.66553312311474,1.87428324342356,1.07905837636285,2.45367840103325
598,-0.0654235063035968,1.85318392157813,0.871362734643903,2.13325083893041,2.08908668509435,0.0833047928144744
599,2.8062972172993,2.68861580282006,1.67831790009187,0.268227122666557,0.361204824554442,1.48152642883597
600,0.67407235289618,-0.839495351420055,1.42707240030516,0.592539129323832,-1.01848227323076,-1.34512174783163
601,1.68920152331831,1.62944759867999,0.353571231539535,2.35653064349397,0.433038593233208,1.87287895234599
602,2.38225473096056,1.58380104681013,2.29414346020478,2.72200066315169,2.17177958595218,1.99743070568782
603,0.663130266258329,0.644781985537531,-0.353390326096771,-1.33240233672709,-1.1493471830487,-0.0712887155769653
604,1.21868249140462,2.26414453935175,3.3636749378677,2.89891861441566,2.87956925934186,3.03490156478586
605,1.22579825023158,0.875030678545862,0.449232923308988,0.310081161184068,1.2730048930058,0.353443358811337
606,1.71264607124379,0.609490398924325,0.938692266082739,2.48796879233506,1.16560354248298,2.10282714040562
607,3.8900321537545,1.46861000467034,2.93794897841232,1.58965265281129,1.24921426096396,1.89579832397148
608,1.669262374217,0.0290826489948917,0.908883459066662,0.70285327794571,0.488959137715773,1.81631771991028
609,-0.812124714551671,-0.971681293936577,0.707527752774864,0.533945261397773,-0.882545918369904,-1.16311040854949
610,0.50209080987116,1.30380981104233,0.872715974934865,0.753311193009215,0.308207884521506,1.55920042837656
611,1.72304409367563,1.88505864696182,1.37569133062175,1.59177101041875,2.97191596138834,-0.0802685994972179
612,3.29210013341351,3.18348394051421,2.43295819521525,3.61395071706754,2.77865475034586,2.38655419477309
613,1.95780782302135,1.73151984010949,1.27126851070956,0.839357385439543,1.02960536893205,1.70129028641062
614,1.66483333115635,2.19887515547954,2.35651438353683,0.456775325263314,1.10100603540312,1.49548753584296
615,2.03771536594743,0.794273734537375,2.69877190733978,2.51600783993638,1.48701597390245,1.93593225792482
616,0.115555094452829,0.73358435560158,0.0973995341524775,-0.472776945793031,0.0923598457578325,-0.148254231174241
617,1.28045257793339,1.44466109601646,2.46554669165816,0.253139544942462,0.910067715124684,1.05595260319903
618,1.57663059244577,2.12595427752017,0.695980023481602,1.82142052774468,-0.14025251287161,2.21833164252829
619,1.34554937257167,-0.055187275494831,-0.759868008280562,2.45529935592248,0.851703858538726,2.61475338596203
620,-0.0202287038799087,-0.196144044748474,0.771548841284027,0.746800808386518,0.358274722641242,-0.450415189795198
621,1.56199194225832,1.04553435574127,-0.126119199239096,2.29277266746393,-0.566289300548176,0.633261450078224
622,1.34439149774449,0.740808932465139,2.22940823404079,3.237365995288,0.514937988059587,0.73917079370509
623,2.24855163208869,1.47626450422722,1.56151735095055,1.76349435838788,2.76903001111977,0.803962179498282
624,3.02728938880412,3.18452877703693,2.42639371422415,2.49067689422632,2.45998909761201,3.19269066423409
625,2.47476456658035,2.04600140060031,1.75044858107002,3.33106581954114,4.47718531390065,3.05851593576566
626,0.860054156809783,1.39602533469644,1.54034141348988,-0.138185066498607,1.78726205032977,0.391643846192836
627,0.162989903714841,2.03686693225547,0.674961972609808,1.64406933170085,2.3975641384539,3.84431155626939
628,3.27413304613304,2.70220754390328,1.01071240321697,3.05306627297765,2.27198489447888,1.38291057307098
629,-0.905384134224314,-0.290561230708666,-0.0490073529931054,0.613537308041479,0.843424288739859,-0.342081119459843
630,1.97699185544119,0.30544877342219,2.70429965441605,1.22732383555978,1.61384640848295,1.21037309879156
631,-0.0463947999389194,-0.800441960696773,1.19279041475806,-0.0880383326333114,0.373725715827519,-0.619555440446049
632,-0.255456925358991,-0.248089875323502,0.189759970457382,-0.149467515326478,-0.774425680801126,-0.37826611538193
633,-0.205839648377649,1.94281681902914,1.20244455816,2.43144737814649,1.28761496510536,0.853196396156933
634,0.946345374387443,-0.0149252917050011,1.79568377444695,2.90321486572916,0.362795197374748,1.8115934777865
635,1.4741413125216,1.10284435333234,1.12713620125551,1.20596451360293,2.19046765229458,1.06839526228613
636,-0.110281738026222,0.902805011970257,1.05875736794564,2.63655551448702,0.0553157389323288,0.821941725085858
637,2.22822244393892,1.86409079280527,0.164440002874147,1.97385348463623,0.245433156164387,1.46312610800458
638,0.622182293169709,2.42126018590519,1.84121443579447,1.12026054686979,2.05542144047778,2.88631286699259
639,1.23121937350556,0.248229493148017,0.504859229769983,0.304140476295954,1.47810936979649,0.730162469069693
640,2.98892724707882,3.51502335621228,3.37708711265974,4.46454991997525,2.92244800975935,1.66649824106673
641,1.12718476047781,1.74986052056912,1.05463399019532,0.796967148311378,2.19947420750892,1.53032499895094
642,2.35405993670577,1.99098219765922,2.42028397639411,2.5422809289129,2.64246207105455,2.48652451486214
643,0.576182117877821,0.928244806386762,-0.199696201702194,1.62840202232243,0.888714172601079,0.647577080454837
644,1.84277827463522,1.77019499212008,2.39371395348708,1.15586159755283,2.02537250618186,1.95801656190112
645,2.45405914418914,3.85886816027807,1.00266640342697,1.90397541392402,0.433497703814526,-0.257811892556548
646,3.57003775728411,2.63544723147115,2.10487954367983,3.63756023171697,1.8145640770318,4.17192014247524
647,-0.92319594872084,1.16915245059642,-0.716984374297815,1.12531270896942,1.59395174256474,-0.0977683513868152
648,1.4924276117326,3.54438382596369,1.64100231339146,0.755693844775206,1.84943750982223,-0.114626599929767
649,-0.504085694263277,-0.276675566860874,1.68458177623582,0.0243261347267974,0.386365312347874,0.461303009169836
650,2.08411617220277,1.38213099827125,2.60413514162972,1.51200681083809,2.27126660250473,1.80622419930654
651,0.286761010283,0.677499161988023,0.479895827815045,0.772989106637296,1.93434905487126,0.0204605321901482
652,0.312793842640897,0.0620296242519684,0.574037075982463,1.16315132043897,-0.137022750434827,0.405269220546328
653,-0.809450317389748,0.131194654381322,1.01375820060024,-0.213864768407969,0.51198822304326,-0.333988205769464
654,1.64989142433813,1.75186639449308,1.34777541570708,1.12992841738192,0.977554592695522,0.390086205398139
655,0.789515789756368,-0.213581755225429,0.191711524999672,-0.601438765941444,1.06941147660816,-0.488398450381252
656,2.57539588819106,2.53594752901063,3.23687430401313,2.18021743644735,3.81954718754051,3.34133997407136
657,2.0966135333341,1.73558863334228,2.99686603777274,3.40142429474132,1.88986963170715,1.39227639483274
658,2.29546673561307,1.41923646656173,0.51808337357182,0.447218210683943,1.33136879052182,0.694023865101606
659,1.62338565281956,0.902511585495456,0.485457724213018,0.11855251726863,0.916683957891432,-0.747459022972198
660,2.12255278131648,0.740327139515162,-0.0393887320186557,2.38458658679201,1.9560091565,-0.0820874715028064
661,-0.815819992272687,1.41357076363964,0.423678156887311,1.47886023622555,2.14661958357808,-0.165190221079281
662,0.563136066507955,2.46734606344558,-0.344553212418626,0.998143220532036,-0.462436291614447,-0.451901761001325
663,1.20598271891036,1.18786025664381,-0.103188546521461,1.15606345259313,0.075562500948424,-0.00251069949512406
664,0.662927176587129,-2.01993438391555,-1.35867563181744,-0.131374602662575,-0.690718757809648,-0.818805561492869
665,1.46266947364911,2.07633658939241,2.21211324933023,-0.0809870521332001,0.565757568851367,1.67065179260921
666,1.33151573100777,1.10589687582721,1.15098315715502,1.8873789863007,1.84044694863552,2.83526830430728
667,1.98443832729548,-0.880585507213611,0.328665595770421,0.6710138685994,0.667640893333515,-0.0911754054585883
668,2.04149373900857,0.262365687207277,2.35947285151245,2.48893448561986,2.87191192624555,2.41467507978308
669,-0.263740527276528,0.11104952130951,-1.4748305915579,0.685483289676006,-0.175785192328488,-1.4007743334634
670,-1.26105226675203,-0.862562323121273,0.108630675517744,-0.7055221472064,-0.392388628151243,1.21691294231139
671,-0.296707268152487,0.484862896846038,-0.890372538821006,0.590917518842071,-0.149564885879641,0.757705847933676
672,2.55586919261555,0.749650944415667,0.503915479285913,1.54001196206482,1.99471894871132,-0.0792611191434623
673,-0.872169070160467,0.681355358962438,1.64377988865711,-0.35873771679909,0.357714230479488,-0.78305978187537
674,-0.684369031488444,0.305574512395553,-0.464451482273813,-1.06528243296858,0.569189678622092,0.839131715471217
675,3.31549207111764,2.06772767941542,4.43717422279258,2.75502788958444,3.29176154000576,1.53670953799745
676,1.26297751753324,0.704535712849313,1.32768913178808,0.814172964865533,1.74137326556884,0.0560905279422093
677,0.694243060749149,0.605644803406826,1.31555150207323,1.2203137858776,1.4486585377471,0.649019013009537
678,1.30836659942367,2.25848991454071,1.98517314387855,0.623329985546644,0.993290541974063,1.44026917880601
679,1.30190429655046,1.28597276590679,1.30257101783116,-0.411105891677257,0.533893300544052,-1.0760280550313
680,3.23013104396207,2.93318011672177,3.03790357532834,3.39018257605185,3.39981239360561,3.87967059655434
681,2.50151462913632,2.62285897598693,4.32825823850762,2.440688676505,4.24614391556067,3.38718789840753
682,0.0953388032063909,1.59811860764585,0.851931488181208,1.16526545453033,1.5537733817035,0.483292648784254
683,-1.38210103666432,-2.08861699160998,-0.300714803408507,-0.542277282457163,-0.2424196501023,-0.297492862228421
684,1.82284419121206,0.423125894153302,0.922392665884034,-0.0319445666884528,0.319496574336736,2.61046799778706
685,0.906481730856019,-1.27046684406548,0.851541911680648,0.871841148853661,1.00475264185677,1.53327567157667
686,0.924145811636957,1.2076721208984,4.2558004053875,2.08597002866709,1.63193846438374,3.24938242206136
687,0.0541284412347492,1.15930562111939,-0.309776838634289,-0.895486663644939,-1.79685650767142,-0.403909576053011
688,-1.6862226922404,1.19990791473762,0.421333748802119,0.576953040788043,-0.109308257606322,1.24557295985802
689,-0.237542629708299,-0.997285509393121,1.31985092868393,-1.73304030329446,-1.18027065685157,-0.852595063934283
690,1.15133628654075,0.891779296113366,1.7980852979382,0.977068432022689,1.98958451411375,1.33909752947455
691,1.76006504163755,2.57860758157636,3.39655097801127,1.03092718021857,2.16511257317986,1.62632872445307
692,2.58676495845823,1.10897109247602,1.10908833643213,1.0337638553531,1.10251945170492,0.817576886124351
693,1.83282270939279,0.0933597679290589,0.954336468799803,-0.338833582032051,0.492398540464848,0.02036260207337
694,0.651397480271593,2.21529391622992,0.628863530165702,0.490134264673147,-1.3455533655924,2.20899296031269
695,2.71993679229824,2.50964778591659,2.7932763938126,1.82681330457371,2.35382347103242,4.39806059500388
696,1.83723111813124,3.19424785281667,1.69015097001902,1.98085297800586,2.02689931630759,1.8095641548163
697,3.1159291912133,-0.0346432700723551,3.3824463426434,1.05727569473131,1.15621671801672,0.797224120703314
698,0.563465805806482,2.37390865749697,0.136652471413891,0.888658618233399,-0.0852164647469797,0.442117681958754
699,1.710236093101,2.8280868527549,1.27372441942699,0.896757266076746,1.38814080549936,1.01886718480605
700,1.44300956697607,1.55087269989963,1.9428408962489,1.51468318019779,0.51058862279278,1.85632057039742
701,2.6463471541714,2.06862607148855,3.05349901173841,1.89919571898383,0.288462416099914,2.19101920151728
702,0.020081333578579,0.509728470314528,0.488563951036534,-0.799605959830698,0.288415728485679,1.80838985645989
703,-2.07850752554836,-0.0404090937937895,1.43909088947901,0.209426674570833,0.892564133683038,-0.207390860269707
704,-0.650674881020553,-0.217294448355126,-0.0888731321868861,-0.890097191476419,0.213168593330445,-0.184082630865128
705,1.31394474786041,1.18763991920403,0.626965327422724,0.134686594696354,1.4095801132434,2.29390332229478
706,2.15500794661951,0.267642478021939,0.841087143257975,1.35951537470415,1.71411341820995,2.53975057124047
707,0.575854692455662,0.483424593529501,1.85426049286779,0.457540790913384,0.139692217741836,0.0728469183004468
708,0.799944651294639,2.24998559679588,0.733149106402176,0.950190536232744,-0.0125746006657772,1.10777993937629
709,0.253248918504103,-0.789898980713042,-1.44561645353891,-0.737215499382343,-0.682192185908308,-0.945360113297522
710,2.02162528656029,0.696256231429396,0.074303562585933,1.07877208278079,0.45132443056819,1.71637759286081
711,1.48306772864364,1.36235000266264,0.169381561091786,0.463294943591131,1.92785318479776,0.959817941735718
712,1.08241748466607,3.42628506597118,3.24445701960877,3.81674176460247,3.32754519430429,2.47542812135801
713,-1.71276368706629,0.374027279972364,0.81825801192244,1.84593532762856,-1.26278476793037,0.947131139886049
714,0.688436012783303,2.93136096978938,0.387078734015793,1.67156013845901,1.45575540320356,2.12050343929512
715,0.241135945611492,-0.570825701407393,0.74081938646429,-0.220325502231415,-0.926200477685152,-1.46077355071075
716,3.44438805560297,1.29844612953858,2.90623046241071,0.324524280068154,1.03937731141756,2.24645274603593
717,2.73745223375036,1.69449913714614,2.2998154738743,1.0548170452169,1.67448947489159,0.59605882901901
718,1.63060067451273,1.93712634748811,2.60443508474418,1.41807462974077,-0.177200662218275,0.730878635548748
719,0.485015502500034,1.26572259832658,0.200619074367665,1.86854139595103,0.80125744465621,1.02161920380729
720,0.563326948461163,1.8482083886587,-0.105586529984715,0.831230756293411,1.87833037558131,-0.535478639094096
721,1.66993223821601,0.964789193485521,0.673490484683316,0.11246169766889,0.433936963395001,0.116119136253595
722,-1.44229615397876,0.40554483281721,-0.595811493357812,0.926202920740578,0.384925944698774,-1.26580916987792
723,1.63084323184895,0.68297642018251,1.53236084523784,1.87295628523184,2.59619411463358,0.514883082084976
724,4.51430314410353,2.01994592867036,3.24900042093772,1.81884345712703,2.4151533118718,0.795293482300718
725,0.279363203820584,0.401887356807436,1.65275869107515,1.34193831634866,0.563395682514249,1.19520010625604
726,1.09674369991081,0.105675252916307,1.45007563947162,0.228674256932056,-0.267081092662389,1.33531268296319
727,2.58323307918733,3.16629847545292,1.72516728480452,1.46343368363702,2.1313052517339,2.05184576076101
728,2.90878763068676,2.24386663154675,2.0546611991981,2.40002365140898,2.31350566661458,1.15408482995473
729,1.32403828705839,1.30283967363859,1.3935591554101,2.7922690508237,1.48481877886467,0.203266638451774
730,3.97618859904319,1.86964480119691,3.66720211459609,0.823667000365327,2.77058679279542,3.0377485926591
731,2.22642158721998,2.60201594678143,0.925348770031677,1.42159336299259,1.550125983833,1.66880482536483
732,0.355684150749305,0.744188277901251,-0.124681044243146,-0.300339127287526,0.66474997611409,-0.178821927602826
733,1.97478243689601,0.473774282025512,0.793129910771288,0.527561779688859,0.718222493647217,0.154572685600593
734,2.44406948012664,0.960891562466971,0.850959164424363,1.71734666549249,2.73640553247929,0.986386372050133
735,1.09377020318783,0.241779786044567,1.77092416258272,0.286799181770819,0.183348349029022,-0.138231752900193
736,2.50263401462582,1.69005563962808,3.55150239423369,2.10109368382597,2.02871813853372,2.42162476903998
737,1.90987430624975,-0.262574379278492,0.00358169742133563,1.36442143789611,1.62017468265497,2.72631958364527
738,2.78627896229826,2.59464841625719,1.63846482267432,0.931473920330386,0.263649942416163,1.11537277066502
739,2.68990314567239,2.63841109234864,0.632476303763702,0.490998364228429,1.98995705781618,1.38188168167027
740,0.949767182546767,1.57105935314509,1.60535714439118,1.65261485893647,0.447708671808588,0.631008150016605
741,0.00168237777044644,1.58423394545205,2.28042509033468,0.405997047976892,0.753994652596002,-1.45059441685431
742,1.02875050413431,-0.375894460828834,2.34156536705335,2.00698409057208,1.06837881635044,0.914131709994202
743,-0.062733740061618,0.433696306435958,-0.124616424784122,1.13059232151432,0.128483697311981,-0.0212419887706903
744,1.80961705063798,1.03214664953089,2.89713165932966,3.46166305380951,3.14874658549107,0.82037477179762
745,2.10290994111346,1.86997342534052,2.55852987073818,1.38913041880937,2.13328986090202,2.22682023369054
746,0.257194621988279,0.790349715212924,1.05266068093105,0.476709789871719,0.974704885357683,2.30821979414673
747,1.98156932790356,2.80897788286767,1.85441493124013,2.09397078633984,2.5722947874145,1.51204418672703
748,0.777042251396243,-0.791343932327393,0.609884808590253,1.65810438940642,1.45800701031502,-0.268182177719548
749,0.0264291102074905,0.148467213792119,-0.487381778294582,1.51933619591735,-0.155441300523986,1.96357214611131
750,0.399397149471493,0.928257679406065,0.0790159894312515,-0.681371205453903,1.04749357369219,0.272686028982445
751,3.25124703965927,2.65359030789485,2.07668383869604,1.93398446277787,2.76855868155049,1.52332514247395
752,4.64898563725367,3.0667673665899,3.56886089227267,2.26306922886066,1.69867745047187,4.44351898916822
753,1.9957620954053,1.96718565678686,1.17455588737885,1.60335145076787,1.99760242154883,2.06339482073084
754,1.22182502421106,0.732951381556934,2.04534799242498,2.87661871512911,1.53857029942604,-0.0244156836217047
755,0.35804613008287,1.08590368357037,1.41772225512218,-0.0853032028400948,2.22897513716965,0.244466709521058
756,1.7259567361227,1.59968448158089,3.01069795173316,3.39595055589526,2.41490908672119,2.33092281351662
757,2.81765023095688,2.07502477981143,2.6932037654538,2.59753450998012,3.25585196678742,0.28825393415873
758,-0.816238048731041,-1.42742959768376,-0.448048463272628,-0.618954595834826,-2.75999473040974,-1.28745351191315
759,-0.180503977945769,1.5267941228038,-0.603423366984378,-0.445849535073199,-1.03630820104667,-0.053432476449743
760,1.94723075212974,1.12720065621789,-0.491220219722413,0.404582053050776,0.0273944703530098,2.21775391176509
761,3.31272374438467,2.3982269074882,4.00051078996641,2.44324318284835,2.8270117597138,2.8983925867676
762,-0.0881266982179597,0.8136881019031,0.455214024537783,-0.471079120648248,1.74818165931254,2.01901252945855
763,0.56612014015559,2.64409511174862,0.597727894590819,-0.463984834084048,2.05522308884077,1.8279050204939
764,0.0314566363840363,0.59411764545258,-1.26561231235928,-0.129028084035911,0.268418992597443,0.00585550697981541
765,0.923815766373358,-1.58496743799416,0.628706254013867,-0.0456611881674839,0.767031293644919,0.443788366317538
766,-0.807913176302522,-0.482956482457358,1.88492096205373,-1.25222889319591,0.440578871670943,-1.07619360790184
767,0.961384766112466,1.31142032370012,1.87986690852073,1.69716997422983,2.24481936403464,1.00914323054342
768,0.931218026993593,0.425472469171652,0.250535795419248,1.66570587423087,0.852719032760975,1.20953809368688
769,-0.24919791398001,2.05843283404554,1.87605816820865,1.19543073721788,1.11484927489604,0.0688835707815161
770,4.51701622900832,1.86179306730459,1.41087026890366,3.31274654307379,2.18126286861421,2.77155066972337
771,1.00411325786198,0.522409342094058,0.939046327132352,2.6903386572404,0.110191634442203,1.68543573642396
772,2.23497373099388,2.30958807096371,3.05655274779147,2.08968940046206,1.81449745713711,1.66703060575841
773,0.297701682007729,2.05636033806774,0.471005826417038,-0.158931567101531,0.150732985880524,1.9950816364127
774,0.0675677486116846,-0.692793803886993,0.0251674275644136,-0.235647587134706,-0.578194657592961,-0.0312823985994617
775,-0.39488004111366,0.75408125458931,-0.413485535214294,-0.0449411639119888,1.24053847238496,0.592694368418835
776,3.45585347554224,2.68535702162102,2.39214451797011,3.23991527735673,2.7823262541842,2.43893200382055
777,1.25852544168831,1.79177931066755,1.5207699036852,1.97546416106891,2.08609541264302,1.65819503986697
778,1.39662353081077,2.25720819053072,1.71380245316454,1.03416114301339,1.64112358938395,2.57174171984495
779,0.954569281496398,1.45386575286175,-0.0277068759647789,1.8461052684176,0.850612873263496,1.72655105983412
780,0.14185566477215,-1.38636094638149,-0.365912536067948,-1.42800034880459,-1.4301153788232,-0.337061337495157
781,4.80268639392433,5.69226495435107,4.92853398192685,5.23454960465743,3.80481694343509,2.64865308878326
782,2.22732624242484,0.741532959953408,1.6185857516385,0.897517850127744,0.763890327754184,2.27049340714013
783,0.365232579668101,2.10268025336265,1.13346375223013,1.28508571550514,1.47737575065544,1.60913542562326
784,-0.0301015964239587,1.46236558057898,-0.594392136069268,2.15223236759056,0.273376619229198,0.589299075725693
785,2.90904959033896,1.08229806347019,1.94498959843418,2.80606494563692,2.02991561319999,1.27854010486441
786,2.0909938432991,3.80748770344547,5.27190815001698,2.97952071809656,3.73777976645787,2.80841106366835
787,0.788884823838012,2.33680953804508,-0.627532178641791,-0.375312834154611,-0.475056548169505,0.543698687985299
788,2.57639592532907,0.68165557862832,1.15380935579927,0.951840676945468,0.280259340483007,1.32810299094691
789,0.533069487294291,1.6649619587627,-0.977788166302515,0.334114786190063,0.895637279765035,-0.297124353935566
790,0.79771376514658,1.2414112786748,1.58795036216698,2.58931114245584,1.21998892660489,0.962207990336036
791,-0.917965869767,1.3946350867287,-0.802654227702954,-0.873148555361417,-0.357037369302414,1.73646681187633
792,0.471263826309863,0.280347705549826,0.129371267986859,-1.94124852246798,1.25178243889228,0.620650375955087
793,1.2144744843977,2.05279540864524,2.21193136811637,3.13479945478899,1.10285941855365,1.22739813588062
794,0.0759233252096633,-0.67400718885152,-0.151243893345766,1.54222171357147,0.316194600431001,1.432217117439
795,4.24663921018812,1.30518376434882,3.22857808586307,3.3000756121861,4.1321486256379,2.7658907672648
796,2.59543064260912,5.03762263117451,2.85793934535807,3.64858236661737,1.90480333885242,3.48872262013258
797,2.37922963149361,2.7636594762197,2.49824358703193,1.91565559168502,2.84400925803684,2.63164827435989
798,0.668406901539129,1.4534295668311,1.617414780787,1.66284082866376,1.87896226048468,1.8961339193717
799,2.80716410316358,1.08463230271856,1.21670786417345,0.848644985306726,0.392226340992253,1.72382211906356
800,-0.6334950985924,0.458909803017978,0.896704058106927,-1.09629817152403,-0.72899605424762,-0.690960997337904
